ID,item_cnt_month
31913,0.23913169
31914,0.13325375
31915,0.028791351
31916,0.032167807
31917,0.056164064
31918,0.12059243
31919,0.1287038
31920,0.12505136
31921,0.12541084
31922,0.6839295
31923,0.08201812
31924,0.06535216
31925,0.22124091
31926,0.14400338
31927,0.15395603
31928,0.23185255
31929,0.05286244
31930,0.025067613
31931,0.5628797
31932,0.071174785
31933,0.7333424
31934,0.6192497
31935,0.0785697
31936,0.2899243
31937,0.13706155
31938,0.14000313
31939,0.109528095
31940,0.027611274
31941,0.027611274
31942,0.10802234
31943,0.05695733
31944,0.027611274
31945,0.22980168
31946,0.027611274
31947,0.05747381
31948,0.069384694
31949,0.18974534
31950,0.030410267
31951,0.040177956
31952,0.034486435
31953,0.11726609
31954,0.17900327
31955,0.5272888
31956,0.2735002
31957,0.053321082
31958,0.077586845
31959,0.038302403
31960,0.4561905
31961,0.35648376
31962,0.16033788
31963,0.07418075
31964,0.07905373
31965,0.09839346
31966,0.07689326
31967,0.04254017
31968,0.060409352
31969,0.20854598
31970,0.47135276
31971,0.021579558
31972,0.063038684
31973,0.08766491
31974,0.07142453
31975,0.12268317
31976,0.082487844
31977,0.03327375
31978,0.20215802
31979,0.14174493
31980,0.15944731
31981,0.032277174
31982,0.21196973
31983,0.2266456
31984,0.21545185
31985,0.6751198
31986,0.15346466
31987,0.055705417
31988,0.47145036
31989,0.16199702
31990,0.19163838
31991,0.056269657
31992,0.07733692
31993,0.09555084
31994,0.060244314
31995,0.12010903
31996,0.16301432
31997,0.27074674
31998,0.09462975
31999,0.09130721
32000,0.17743027
32001,0.1415089
32002,0.16212042
32003,0.4722576
32004,0.44035262
32005,0.07803582
32006,0.05800331
32007,0.10072081
32008,0.05747381
32009,0.068364635
32010,0.07434351
32011,0.07732283
32012,0.109528095
32013,0.3157651
32014,0.068364635
32015,0.050231725
32016,0.070906505
32017,0.17523372
32018,0.052771054
32019,0.10168437
32020,0.08108326
32021,0.12867181
32022,0.19774458
32023,0.09741855
32024,0.05747381
32025,0.09988196
32026,0.19784318
32027,0.09537933
32028,0.070906505
32029,0.05747381
32030,0.031952858
32031,0.06535216
32032,0.152673
32033,0.03795596
32034,0.83565956
32035,0.0887165
32036,0.03120205
32037,0.124347955
32038,0.051768195
32039,0.043355297
32040,0.17652287
32041,0.05740135
32042,0.18694803
32043,0.13508938
32044,0.261579
32045,0.17228964
32046,0.261579
32047,0.059251416
32048,0.030715669
32049,0.04871352
32050,0.091368295
32051,0.38154048
32052,0.14702956
32053,0.06250919
32054,0.13635592
32055,0.04969576
32056,0.055160325
32057,0.018705122
32058,0.07256301
32059,0.20918769
32060,0.16203542
32061,0.06641171
32062,0.07956537
32063,0.11712656
32064,0.05127921
32065,0.07616947
32066,0.25036708
32067,0.7480098
32068,0.29780945
32069,0.04111637
32070,0.06879043
32071,0.17954934
32072,0.033362154
32073,0.028918812
32074,0.05203717
32075,0.2567582
32076,0.028249588
32077,0.07502651
32078,0.092748515
32079,0.21557398
32080,0.077420324
32081,0.09352616
32082,0.18839894
32083,0.025034564
32084,0.044313725
32085,0.02069961
32086,0.081207804
32087,0.111871496
32088,0.15855046
32089,0.198198
32090,0.45788875
32091,0.12010903
32092,0.18708983
32093,0.021171125
32094,0.12138276
32095,0.052791584
32096,0.040255103
32097,0.27029955
32098,0.18560207
32099,0.03896527
32100,0.07429237
32101,0.053013284
32102,0.048512366
32103,0.115654565
32104,0.05747381
32105,0.053181678
32106,0.023836244
32107,0.02305307
32108,0.14114718
32109,0.19504182
32110,0.05747381
32111,0.077701166
32112,0.02495445
32113,0.021490026
32114,0.13473077
32115,0.074927874
32116,0.026219588
32117,0.1732308
32118,0.04963011
32119,0.10719944
32120,0.11024886
32121,0.14237006
32122,0.2680483
32123,0.07418075
32124,0.09367484
32125,0.47135276
32126,0.055634562
32127,0.1299677
32128,0.049707048
32129,0.15408605
32130,0.03664623
32131,0.4585825
32132,0.055313755
32133,0.018288465
32134,0.016724339
32135,0.015028438
32136,0.33753714
32137,0.20770574
32138,0.22575368
32139,0.060243987
32140,0.19986933
32141,0.19986933
32142,0.36746055
32143,0.12586145
32144,0.022284424
32145,0.049707048
32146,4.1214027
32147,0.07108737
32148,0.16759995
32149,0.08760269
32150,0.12861598
32151,0.1524513
32152,0.14630646
32153,0.029617846
32154,0.029617846
32155,0.19137324
32156,0.033703953
32157,0.116411895
32158,0.019458454
32159,0.04494148
32160,0.021675605
32161,0.061446693
32162,0.061446693
32163,0.092275225
32164,0.26243874
32165,0.08872361
32166,0.065495
32167,0.06710472
32168,0.07956537
32169,0.02254994
32170,0.20393738
32171,0.24648294
32172,0.027611274
32173,0.75222594
32174,0.19513008
32175,0.108513236
32176,0.36746055
32177,0.024316804
32178,0.09039417
32179,0.05395409
32180,0.06996716
32181,0.12881349
32182,0.47118193
32183,0.0713288
32184,0.1550898
32185,0.06233151
32186,0.06233151
32187,0.26643723
32188,0.049707048
32189,0.0534881
32190,0.05977304
32191,0.019217925
32192,0.23826063
32193,0.089032546
32194,0.08924249
32195,0.04894495
32196,0.047088698
32197,0.24867874
32198,0.063174374
32199,0.08956818
32200,0.035112984
32201,0.030410267
32202,0.16695231
32203,0.32720268
32204,0.8258539
32205,0.037358005
32206,0.049745128
32207,0.047088698
32208,0.081452064
32209,0.007618785
32210,0.009582283
32211,0.261579
32212,0.011668009
32213,0.15333174
32214,0.017526915
32215,0.012207617
32216,0.0489771
32217,0.041692384
32218,0.26922876
32219,0.042173784
32220,0.0781993
32221,0.21857005
32222,0.04895421
32223,0.024316804
32224,0.021021636
32225,0.049745128
32226,0.45320553
32227,0.219003
32228,0.02495445
32229,0.46170136
32230,0.019689435
32231,0.029617846
32232,0.023725081
32233,0.055820793
32234,0.027213309
32235,0.027611274
32236,0.024631932
32237,0.028123178
32238,0.08698945
32239,4.984612
32240,0.023725081
32241,0.049745128
32242,0.03896527
32243,0.026029814
32244,0.04963011
32245,0.04249486
32246,0.043874796
32247,0.14641003
32248,0.023698691
32249,0.01684323
32250,0.049745128
32251,0.037673637
32252,0.17769271
32253,0.19142702
32254,0.58824486
32255,0.061131112
32256,0.15540859
32257,0.22758289
32258,0.09947742
32259,0.06966912
32260,0.1861946
32261,0.02294788
32262,0.11388083
32263,0.10753106
32264,0.39871106
32265,0.021939795
32266,0.019227454
32267,0.28625467
32268,0.15900514
32269,0.11624134
32270,0.06877155
32271,0.10668514
32272,0.0682758
32273,0.03237376
32274,0.71910906
32275,0.1013819
32276,0.18516937
32277,0.21417582
32278,0.071222104
32279,0.023609763
32280,0.074858196
32281,0.08890189
32282,0.04749635
32283,0.6902755
32284,0.032797355
32285,0.027611274
32286,0.18342721
32287,0.116411895
32288,0.13830422
32289,0.068633884
32290,0.0571057
32291,0.04298828
32292,0.12792833
32293,0.14721498
32294,0.15613677
32295,0.18891282
32296,0.08934758
32297,0.13919827
32298,0.07917516
32299,0.08780952
32300,0.1783986
32301,0.2314252
32302,0.06967789
32303,0.0365806
32304,0.025241531
32305,0.025274165
32306,0.15377373
32307,0.3120287
32308,2.0206716
32309,0.057609294
32310,0.043386467
32311,0.44035262
32312,0.07650908
32313,0.6538635
32314,0.060009267
32315,0.070409745
32316,0.18941617
32317,0.02294788
32318,0.021652939
32319,0.124325424
32320,0.071459375
32321,0.41137436
32322,0.124325424
32323,0.023725081
32324,0.16482638
32325,0.029617846
32326,0.198198
32327,0.112324856
32328,0.112324856
32329,0.04298828
32330,0.020430613
32331,0.112324856
32332,0.04376351
32333,0.028123178
32334,0.09071722
32335,0.45151448
32336,1.3794001
32337,0.21273436
32338,0.22754642
32339,0.03310027
32340,0.029617846
32341,0.077320926
32342,0.02495445
32343,0.12372905
32344,0.11799646
32345,0.22384612
32346,0.17226009
32347,0.09628226
32348,0.12401116
32349,0.18362151
32350,0.037614
32351,0.017574364
32352,0.096671864
32353,0.03183183
32354,0.09967566
32355,0.014505787
32356,0.015845826
32357,0.0130250165
32358,0.24327622
32359,0.06920921
32360,0.055634562
32361,0.019217925
32362,0.10009066
32363,0.20261192
32364,0.054474603
32365,0.05747381
32366,0.044672485
32367,0.054316062
32368,0.2288433
32369,0.019217925
32370,0.64540976
32371,0.043908857
32372,0.116411895
32373,0.05080236
32374,0.10302183
32375,0.03327375
32376,0.05053243
32377,0.029871497
32378,0.057108562
32379,0.074833184
32380,0.13830422
32381,0.04817663
32382,0.16381279
32383,0.46170136
32384,0.075706184
32385,0.10293362
32386,0.07917516
32387,0.1732053
32388,0.09652583
32389,0.14996214
32390,0.13765034
32391,0.255406
32392,0.026019435
32393,0.08940722
32394,0.10291914
32395,0.10291914
32396,0.046252854
32397,0.06300065
32398,0.12828878
32399,0.12966551
32400,0.15493017
32401,0.19635327
32402,0.049707048
32403,0.023683144
32404,0.29418817
32405,0.20111218
32406,0.10172561
32407,0.027611274
32408,0.02246819
32409,0.021490026
32410,0.018545916
32411,0.6839295
32412,0.037252206
32413,0.24299747
32414,0.14755884
32415,0.023725081
32416,0.6839295
32417,0.07939585
32418,0.030540636
32419,0.073980585
32420,0.04817663
32421,0.075387694
32422,0.028658811
32423,0.058947798
32424,0.15018909
32425,0.04779359
32426,0.04568265
32427,0.024681792
32428,0.08319191
32429,0.123336375
32430,0.12109384
32431,0.044469964
32432,0.021490026
32433,0.22945784
32434,0.023037557
32435,0.21175198
32436,0.038709573
32437,0.12857749
32438,0.023104118
32439,0.64540976
32440,0.060440198
32441,0.08657645
32442,0.1636702
32443,0.13328123
32444,0.20261192
32445,0.10917874
32446,0.043874796
32447,0.07985057
32448,0.049036853
32449,0.5530863
32450,0.06010645
32451,0.021652939
32452,0.052771054
32453,0.014505787
32454,0.019217925
32455,0.02632337
32456,0.055705417
32457,0.16098991
32458,0.061790768
32459,0.026226789
32460,0.13142045
32461,0.12763296
32462,0.067350715
32463,0.05991373
32464,0.05991373
32465,0.020430613
32466,0.05747381
32467,0.023725081
32468,0.0741105
32469,0.033253238
32470,0.80126256
32471,0.58037114
32472,0.054630827
32473,0.13015297
32474,0.09235361
32475,0.047092352
32476,0.15261427
32477,0.07689326
32478,0.10293362
32479,0.37784848
32480,0.5713221
32481,0.070906505
32482,0.11627371
32483,0.23826063
32484,0.37653875
32485,0.18577935
32486,0.051488098
32487,0.043517787
32488,0.115008846
32489,0.050991233
32490,0.02447589
32491,0.118758634
32492,0.035404794
32493,0.0234361
32494,0.031893
32495,0.10802234
32496,0.020218942
32497,0.020430613
32498,0.14114718
32499,0.03108997
32500,0.38560754
32501,0.069268815
32502,0.04817663
32503,0.03327375
32504,0.01974743
32505,0.05410106
32506,0.028658811
32507,0.16285673
32508,0.0508428
32509,0.12981082
32510,0.12408747
32511,0.27711177
32512,0.69524133
32513,0.019061686
32514,0.019689435
32515,0.027611274
32516,4.1214027
32517,0.05015961
32518,0.7359853
32519,0.041812517
32520,0.05262783
32521,0.07182187
32522,0.2193632
32523,0.022284424
32524,0.13750821
32525,0.024316804
32526,0.027611274
32527,0.02294788
32528,0.11905373
32529,0.13756679
32530,0.07982614
32531,0.06966912
32532,0.13029923
32533,0.07123745
32534,0.04963011
32535,0.05016612
32536,0.06440509
32537,0.1363811
32538,0.034519635
32539,0.020907877
32540,0.03276064
32541,0.089940414
32542,0.097472705
32543,0.03759946
32544,0.053300556
32545,0.05544822
32546,0.07231671
32547,0.071443416
32548,0.068633884
32549,0.20769215
32550,0.19068024
32551,0.040928766
32552,0.07852809
32553,0.15981661
32554,0.029309263
32555,0.12559964
32556,0.2694584
32557,0.089367315
32558,0.18155144
32559,0.2578188
32560,0.2578188
32561,0.14609013
32562,0.11415796
32563,0.0678382
32564,0.41478083
32565,0.28417775
32566,0.02443168
32567,0.045355566
32568,0.06551187
32569,0.20854598
32570,0.052488603
32571,0.09705533
32572,0.028658811
32573,0.1401418
32574,0.030616177
32575,0.2578188
32576,0.02246819
32577,0.2578188
32578,0.065152965
32579,0.14209303
32580,0.055160325
32581,0.08604695
32582,0.6839295
32583,0.04354956
32584,0.029882092
32585,0.0633559
32586,0.09096292
32587,0.09038232
32588,0.21434295
32589,0.021181421
32590,0.39597103
32591,0.14696538
32592,0.06356373
32593,0.04831827
32594,0.027966937
32595,0.2750162
32596,0.026706478
32597,0.6839295
32598,0.023177698
32599,0.16716367
32600,0.11624134
32601,0.16197062
32602,0.06535216
32603,0.053391937
32604,0.16285673
32605,0.09863577
32606,0.07560947
32607,0.12147774
32608,0.04319849
32609,0.0534881
32610,0.15897973
32611,0.025937194
32612,0.102064654
32613,0.0652144
32614,0.18701248
32615,0.017978173
32616,0.040815346
32617,0.022253055
32618,0.028005097
32619,0.191718
32620,0.021719646
32621,0.71910906
32622,0.025110688
32623,0.03584491
32624,0.21635374
32625,0.028658811
32626,0.31088784
32627,0.1135885
32628,0.19909723
32629,0.057088036
32630,0.027611274
32631,0.044834472
32632,0.036116723
32633,0.02294788
32634,0.07353558
32635,0.019689435
32636,0.019217925
32637,0.04963011
32638,0.1974491
32639,0.0551278
32640,0.055634562
32641,0.14951938
32642,0.07974345
32643,0.0635675
32644,0.044200968
32645,0.019689435
32646,0.019217925
32647,0.021181421
32648,0.021719646
32649,0.019217925
32650,0.020430613
32651,0.019061686
32652,0.023683144
32653,0.021719646
32654,0.025597116
32655,0.045333765
32656,0.022541571
32657,0.0635675
32658,0.045490004
32659,0.07563619
32660,0.17473151
32661,0.17936341
32662,0.08353225
32663,0.059442207
32664,0.024947405
32665,0.3772138
32666,0.060009267
32667,0.16077508
32668,0.10492708
32669,0.024316804
32670,0.019217925
32671,0.056726113
32672,0.024977947
32673,0.045466162
32674,0.047231864
32675,0.19328895
32676,0.0501121
32677,0.049707048
32678,0.025067613
32679,0.02347057
32680,0.024961183
32681,0.2578188
32682,0.035086695
32683,0.038381163
32684,0.06378261
32685,0.052791584
32686,0.055160325
32687,0.054245055
32688,0.019217925
32689,0.01974743
32690,0.019217925
32691,0.049707048
32692,0.115363404
32693,0.08772137
32694,0.03896527
32695,0.19595128
32696,0.24836151
32697,0.092683926
32698,0.116973266
32699,0.052126974
32700,0.054198988
32701,0.055054456
32702,0.20488572
32703,0.11279785
32704,0.027611274
32705,0.44035262
32706,0.046562847
32707,0.21339688
32708,0.055634562
32709,0.06497772
32710,1.8567888
32711,0.023698691
32712,0.073894285
32713,0.1413634
32714,0.019568603
32715,0.05747381
32716,0.030112296
32717,0.020430613
32718,0.05747381
32719,0.055634562
32720,0.023472562
32721,0.123364046
32722,0.14688928
32723,0.1975612
32724,0.1700201
32725,0.073880784
32726,0.0888899
32727,0.030056983
32728,0.16253893
32729,0.119254835
32730,0.019217925
32731,0.11416814
32732,0.19979078
32733,0.1937693
32734,0.027611274
32735,0.020430613
32736,0.049928084
32737,0.15835503
32738,0.020772276
32739,0.025067613
32740,0.025274165
32741,0.051444408
32742,0.04817663
32743,0.1003374
32744,0.1466604
32745,0.028658811
32746,0.3306702
32747,0.057088036
32748,0.08791358
32749,0.023104118
32750,0.041060127
32751,0.021710927
32752,0.08852804
32753,0.056726113
32754,0.04631193
32755,0.020430613
32756,0.035086695
32757,0.027611274
32758,0.027611274
32759,0.14808154
32760,0.020509414
32761,0.024669606
32762,0.23515774
32763,0.11987672
32764,0.021646265
32765,0.028791351
32766,0.02294788
32767,0.11749795
32768,0.21434295
32769,0.18116818
32770,0.04338642
32771,0.054545708
32772,0.075176686
32773,0.049707048
32774,0.019227454
32775,0.07482423
32776,0.2132155
32777,0.22312342
32778,0.024142394
32779,0.065521665
32780,0.07818339
32781,0.011668009
32782,0.0130250165
32783,0.011668009
32784,0.15643424
32785,0.04380058
32786,0.019217925
32787,0.46170136
32788,0.026226789
32789,0.04817663
32790,0.023104118
32791,0.15346466
32792,0.08956811
32793,0.049928084
32794,0.035112984
32795,0.064396374
32796,0.063038684
32797,0.05995153
32798,0.18850665
32799,0.07493156
32800,0.16098991
32801,0.019217925
32802,0.15531991
32803,0.19677547
32804,0.11064419
32805,0.057088036
32806,0.261579
32807,0.035620242
32808,0.16197062
32809,0.052771054
32810,0.261579
32811,0.03795596
32812,0.041808244
32813,0.13562083
32814,0.0711551
32815,0.04817663
32816,0.05076123
32817,0.033985164
32818,0.11050012
32819,0.06966912
32820,0.0726816
32821,0.05747381
32822,0.052771054
32823,0.02294788
32824,0.15378521
32825,0.02974744
32826,0.029871497
32827,0.13015449
32828,0.0888899
32829,0.03132498
32830,0.055705417
32831,0.038687885
32832,0.052791584
32833,0.028658811
32834,0.15346466
32835,0.019217925
32836,0.026673844
32837,0.030410267
32838,0.018055918
32839,0.6839295
32840,0.018545916
32841,0.021490026
32842,0.039870393
32843,0.10524531
32844,0.12857749
32845,0.01684323
32846,0.030622307
32847,0.024316804
32848,0.023177698
32849,0.05197391
32850,0.020509414
32851,0.024139268
32852,0.018545916
32853,0.17529505
32854,0.068040624
32855,0.02294788
32856,0.11127664
32857,0.028514318
32858,0.02294788
32859,0.08852804
32860,0.04817663
32861,0.057676684
32862,0.02520789
32863,0.17217234
32864,0.01668699
32865,0.018545916
32866,0.022796514
32867,0.049707048
32868,0.050675903
32869,0.15536062
32870,0.04111637
32871,0.048849955
32872,0.04872363
32873,0.044469964
32874,0.02069961
32875,0.12691976
32876,0.28396556
32877,0.039759364
32878,0.046971668
32879,0.10709403
32880,0.044406664
32881,0.055659603
32882,0.025427667
32883,0.28396556
32884,0.027611274
32885,0.014896561
32886,0.0849508
32887,0.1323799
32888,0.023725081
32889,0.47135276
32890,0.06491409
32891,0.018495528
32892,0.09340933
32893,0.07475673
32894,0.3638548
32895,0.1725264
32896,0.029088495
32897,0.05198599
32898,0.054422803
32899,0.09537933
32900,0.04963011
32901,0.019217925
32902,0.5862737
32903,0.14136952
32904,0.028658811
32905,0.058947798
32906,0.024622157
32907,0.02968172
32908,0.108597405
32909,0.03327375
32910,0.04298828
32911,0.019217925
32912,0.029617846
32913,0.054924972
32914,0.064729646
32915,0.052791584
32916,0.028658811
32917,0.071443416
32918,0.059999682
32919,0.0670613
32920,0.017348118
32921,0.10236818
32922,0.15099983
32923,0.044200968
32924,0.28054538
32925,0.28054538
32926,0.22955887
32927,0.036116723
32928,0.041808244
32929,0.11718023
32930,0.093206875
32931,0.12552615
32932,0.1429492
32933,0.029206442
32934,0.077701166
32935,0.13106453
32936,0.050231725
32937,0.027611274
32938,0.06789561
32939,0.23805326
32940,0.059769534
32941,0.08396623
32942,0.15251537
32943,0.024316804
32944,0.034975253
32945,0.021064116
32946,0.024316804
32947,0.06936435
32948,0.13756679
32949,0.03237376
32950,0.019689435
32951,0.023104118
32952,0.22889435
32953,0.21710983
32954,0.027611274
32955,0.028930908
32956,0.019689435
32957,0.019533196
32958,0.021719646
32959,0.026420573
32960,0.027611274
32961,0.022878993
32962,0.019217925
32963,0.022811502
32964,0.045490004
32965,0.15109013
32966,0.0506618
32967,0.023633625
32968,0.026559317
32969,0.07616947
32970,0.12010903
32971,0.030410267
32972,0.04980472
32973,0.027611274
32974,0.12867181
32975,0.08396623
32976,0.058133278
32977,0.044200968
32978,0.019217925
32979,0.10936618
32980,0.042832043
32981,0.019217925
32982,0.02294788
32983,0.05263536
32984,0.11350734
32985,0.085821435
32986,0.037252206
32987,0.28402373
32988,0.030112296
32989,0.019217925
32990,0.04298828
32991,0.019689435
32992,0.019217925
32993,0.02294788
32994,0.11726609
32995,0.019217925
32996,0.019217925
32997,0.14641003
32998,0.17583719
32999,0.09517906
33000,0.07249013
33001,0.04963011
33002,0.037808407
33003,0.10102058
33004,0.019217925
33005,0.0726816
33006,0.023725081
33007,0.033253238
33008,0.02294788
33009,0.07353558
33010,0.024316804
33011,0.019217925
33012,0.034756485
33013,0.05396292
33014,0.071164
33015,0.085070625
33016,0.019061686
33017,0.055038057
33018,0.019061686
33019,0.097472705
33020,0.04963011
33021,0.44035262
33022,0.03327375
33023,0.028658811
33024,0.030410267
33025,0.03327375
33026,0.040383812
33027,0.068364635
33028,0.10009066
33029,0.17596576
33030,0.18156108
33031,0.046018917
33032,0.18480742
33033,0.023104118
33034,0.1292677
33035,0.055344217
33036,0.05747381
33037,0.019217925
33038,0.24494608
33039,0.04817663
33040,0.024316804
33041,0.052771054
33042,0.048020408
33043,0.1108968
33044,0.027611274
33045,0.025110688
33046,0.08460692
33047,0.15242268
33048,0.04749543
33049,0.019217925
33050,0.049928084
33051,0.019217925
33052,0.12580457
33053,0.16495962
33054,0.019097092
33055,0.019968737
33056,0.44035262
33057,0.06416813
33058,0.023725081
33059,0.020430613
33060,0.023666054
33061,0.019217925
33062,0.1076778
33063,0.118441775
33064,0.14075306
33065,0.10168437
33066,0.07689326
33067,0.068364635
33068,0.052771054
33069,0.15897973
33070,0.08201812
33071,0.11998916
33072,0.021181421
33073,0.13306557
33074,0.1902733
33075,0.16288015
33076,0.06889413
33077,0.022276804
33078,0.020430613
33079,0.14428787
33080,0.16212042
33081,0.24043575
33082,0.020430613
33083,0.10172561
33084,0.027611274
33085,0.11450853
33086,0.030112296
33087,0.10846244
33088,0.028135955
33089,0.04963011
33090,0.06959096
33091,0.030112296
33092,0.025067613
33093,0.04963011
33094,0.05261483
33095,0.14753723
33096,0.023725081
33097,0.03207579
33098,0.04963011
33099,0.046702687
33100,0.02279237
33101,0.04963011
33102,0.02294788
33103,0.21983975
33104,0.0651959
33105,0.093206875
33106,0.3913273
33107,0.029956043
33108,0.028135955
33109,0.027611274
33110,0.09421124
33111,0.099975616
33112,0.020430613
33113,0.019217925
33114,0.4694168
33115,0.019968737
33116,0.119973406
33117,0.119973406
33118,0.087034225
33119,0.04963011
33120,0.019968737
33121,0.021181421
33122,0.019812496
33123,0.04817663
33124,0.3952064
33125,0.038687885
33126,0.3316336
33127,0.24408987
33128,0.05547834
33129,0.021652939
33130,0.07961179
33131,0.18447737
33132,0.057088036
33133,0.38583475
33134,0.019217925
33135,0.024316804
33136,0.36746055
33137,0.025210362
33138,0.021719646
33139,0.13142045
33140,0.11594304
33141,0.02354395
33142,0.019217925
33143,0.023014445
33144,0.019533196
33145,0.023104118
33146,0.04631193
33147,0.057676684
33148,0.024316804
33149,0.025067613
33150,0.04963011
33151,0.021181421
33152,0.023725081
33153,0.149253
33154,0.06235293
33155,0.06771806
33156,0.32351756
33157,0.10050511
33158,0.03776039
33159,0.36937332
33160,0.13576409
33161,0.10080299
33162,0.05995153
33163,0.019968737
33164,0.13106453
33165,0.13106453
33166,0.059442207
33167,0.067756295
33168,0.024196597
33169,0.044372547
33170,0.17936341
33171,0.09218436
33172,0.021702556
33173,0.07511858
33174,0.05755234
33175,0.06535216
33176,0.04631193
33177,0.077701166
33178,0.019689435
33179,0.11279785
33180,0.17231594
33181,0.023725081
33182,0.124325424
33183,0.027611274
33184,0.044994645
33185,0.0643923
33186,0.023725081
33187,0.04817663
33188,0.07212209
33189,0.71910906
33190,0.019217925
33191,0.029882092
33192,0.021181421
33193,0.04319849
33194,0.26209936
33195,0.027089948
33196,0.025026193
33197,0.0534881
33198,0.04963011
33199,0.149253
33200,0.049707048
33201,0.049710505
33202,0.027611274
33203,0.075176686
33204,0.15897973
33205,0.14946178
33206,0.03971608
33207,0.38922268
33208,0.052791584
33209,0.046971668
33210,0.049707048
33211,0.057480752
33212,0.05410106
33213,0.019217925
33214,0.03391677
33215,0.043874796
33216,0.7359853
33217,0.03743885
33218,0.12810948
33219,0.025976054
33220,0.17290758
33221,1.8435117
33222,0.070081584
33223,0.11912338
33224,0.06966912
33225,0.033985164
33226,0.019217925
33227,0.078230664
33228,0.08201812
33229,0.030211223
33230,0.019689435
33231,0.030112296
33232,0.019217925
33233,0.019217925
33234,0.024710353
33235,0.024589524
33236,0.022893615
33237,0.019217925
33238,0.18533209
33239,0.019217925
33240,0.027611274
33241,0.6839295
33242,0.06314746
33243,0.08956263
33244,0.6839295
33245,0.18480742
33246,0.026751671
33247,0.030745218
33248,0.021719646
33249,0.02294788
33250,0.18480742
33251,0.025067613
33252,0.028658811
33253,0.033335622
33254,0.06298746
33255,0.09000349
33256,0.023104118
33257,0.103625625
33258,0.030622307
33259,0.24198945
33260,0.025990665
33261,0.026891073
33262,0.04817663
33263,0.021719646
33264,0.017701667
33265,0.6839295
33266,0.6839295
33267,0.024316804
33268,0.07939585
33269,0.04298828
33270,0.029188318
33271,0.027611274
33272,0.16967887
33273,0.044994645
33274,0.028658811
33275,0.6839295
33276,0.06101747
33277,0.12345839
33278,0.6839295
33279,0.021719646
33280,0.08103356
33281,0.08103356
33282,0.18116818
33283,0.05516275
33284,0.05309222
33285,0.04817663
33286,0.058133278
33287,0.048020408
33288,0.04817663
33289,0.027611274
33290,0.040928766
33291,0.028658811
33292,0.030410267
33293,0.18480742
33294,0.10425124
33295,0.089419395
33296,0.093206875
33297,0.061790768
33298,0.027611274
33299,0.33525303
33300,0.6839295
33301,0.020430613
33302,0.019217925
33303,0.024316804
33304,0.04817663
33305,0.0534881
33306,0.028161332
33307,0.34664515
33308,0.17936341
33309,0.07821604
33310,0.06208734
33311,0.023200117
33312,0.072734684
33313,0.022888292
33314,0.18480742
33315,0.07772221
33316,0.039042417
33317,0.18480742
33318,0.030622307
33319,0.057152007
33320,0.05747381
33321,0.1832601
33322,0.12490602
33323,0.024370147
33324,0.10209657
33325,0.16294535
33326,0.18116818
33327,0.08103356
33328,0.21175198
33329,0.08103356
33330,0.024669606
33331,0.031545248
33332,0.019061686
33333,0.029250123
33334,0.027611274
33335,0.04552415
33336,0.021181421
33337,0.023725081
33338,0.024316804
33339,0.023725081
33340,0.024196597
33341,0.021181421
33342,0.023683144
33343,0.0647994
33344,0.08852804
33345,0.0836815
33346,0.71910906
33347,0.023672992
33348,0.2578188
33349,0.021579558
33350,0.040621202
33351,0.024316804
33352,0.022941064
33353,0.2578188
33354,0.020509414
33355,0.04135313
33356,0.117164046
33357,0.027357357
33358,0.12060289
33359,0.018545916
33360,0.049928084
33361,0.05106416
33362,0.13949467
33363,0.13340834
33364,0.13789494
33365,0.024316804
33366,0.14542995
33367,0.1390745
33368,0.027611274
33369,0.027611274
33370,0.019689435
33371,0.027611274
33372,0.050231725
33373,0.71910906
33374,0.045490004
33375,0.09462975
33376,0.04963011
33377,0.10293362
33378,0.04963011
33379,0.029871497
33380,0.022983288
33381,0.024513382
33382,0.07218997
33383,0.71910906
33384,0.059219044
33385,0.069384694
33386,0.028362084
33387,0.07655288
33388,0.060440198
33389,0.027611274
33390,0.053783443
33391,0.023104118
33392,0.049928084
33393,0.027611274
33394,0.028362084
33395,0.04298828
33396,0.043874796
33397,0.027611274
33398,0.055634562
33399,0.11728435
33400,0.023104118
33401,0.058456726
33402,0.03391677
33403,0.12000559
33404,0.05055551
33405,0.10664295
33406,0.027760332
33407,0.050844025
33408,0.020509414
33409,0.02294788
33410,0.2578188
33411,0.2578188
33412,0.021646265
33413,0.06117847
33414,0.040621202
33415,0.051817164
33416,0.030410267
33417,0.018545916
33418,0.2578188
33419,0.02294788
33420,0.047231864
33421,0.026633097
33422,0.025067613
33423,0.027611274
33424,0.02294788
33425,0.2578188
33426,0.019616053
33427,0.2578188
33428,0.10228028
33429,0.046562847
33430,0.039438695
33431,0.023725081
33432,0.028362084
33433,0.03795596
33434,0.02294788
33435,0.03884813
33436,0.028362084
33437,0.024316804
33438,0.04963011
33439,0.1399835
33440,0.04319849
33441,0.053013284
33442,0.053300556
33443,0.09606814
33444,0.04902922
33445,0.023014445
33446,0.06318675
33447,0.049473885
33448,0.05995153
33449,0.080789484
33450,0.021181421
33451,0.09155142
33452,0.04028285
33453,0.029617846
33454,0.02632337
33455,0.044994645
33456,0.106508926
33457,0.11491762
33458,0.025067613
33459,0.062166337
33460,0.10168437
33461,0.01886136
33462,0.022706179
33463,0.023104118
33464,0.030410267
33465,0.044200968
33466,0.18858713
33467,0.049928084
33468,0.06955259
